product_name,product_code,base_price_vat,quantity,weight_in_kg,customs_code,supplier_country
Komatsu 6245-11-1100,6245-11-1100,20493.44,1,0,8409990009,Китай
Komatsu 207-01-61311,207-01-61311,6054.52,1,0,8708939009,Китай
Komatsu 705-51-20370,705-51-20370,14009.28,1,0,8413603900,Китай
Komatsu 705-22-38050,705-22-38050,17312.77,1,0,8413603900,Китай
Komatsu 600-825-9721,600-825-9721,17043.9,1,0,8511500008,Китай
Komatsu 6210-62-3500,6210-62-3500,15006.86,1,0,8483508000,Китай
Komatsu 6162-K1-9901,6162-K1-9901,12455.36,1,0,8484900000,Китай
Komatsu TSH10860162100,TSH10860162100,18029.55,1,0,8708913509,Китай
Komatsu 6162-15-1100,6162-15-1100,13349.21,1,0,8409990009,Китай
Komatsu 6245-81-6800,6245-81-6800,13586.43,1,0,8483508000,Китай
Komatsu 600-813-9323,600-813-9323,4785,1,0,8511400008,Китай
Komatsu 600-813-9322,600-813-9322,10441.05,1,0,8511400008,Китай
Komatsu 6162-K2-4102,6162-K2-4102,9658.92,1,0,8484900000,Китай
Komatsu 6162-55-1011,6162-55-1011,12342.3,1,0,8413308008,Китай
Komatsu 6162-63-1703,6162-63-1703,9047.35,1,0,8302300009,Китай
Komatsu 600-813-9350,600-813-9350,10834.22,1,0,8511400008,Китай
Komatsu 600-813-9311,600-813-9311,12398.4,1,0,8511400008,Китай
Komatsu 6162-33-3101,6162-33-3101,9399.65,1,0,8409990009,Китай
Komatsu 6211-51-1003,6211-51-1003,10952.31,1,0,8413308008,Китай
Komatsu 600-183-7711,600-183-7711,11212.37,1,0,8421290009,Китай
Komatsu 17A-27-11331,17A-27-11331,10626.42,1,0,8482200009,Китай
Komatsu 6159-K1-9900,6159-K1-9900,7996.32,1,0,8484900000,Китай
Komatsu 195-15-05700,195-15-05700,10867.7,1,0,4016930005,Китай
Komatsu 600-825-6150,600-825-6150,3242.68,1,0,8511500008,Китай
Komatsu 17A-15-26030,17A-15-26030,9534.27,1,0,8481201009,Китай
Komatsu 600-813-9341,600-813-9341,0,1,0,8511400008,Китай
Komatsu 6251-51-1001,6251-51-1001,7245.82,1,0,8413308008,Китай
Komatsu 6154-K1-9900,6154-K1-9900,8939.01,1,0,8484900000,Китай
Komatsu 17A-12-11211,17A-12-11211,7464.07,1,0,8483109500,Китай
Komatsu 6211-12-1100,6211-12-1100,8104.85,1,0,8409990009,Китай
Komatsu 17M-22-43430,17M-22-43430,9627.11,1,0,7320208108,Китай
Komatsu 6245-31-3100,6245-31-3100,10768.86,1,0,8409990009,Китай
Komatsu 195-27-00201,195-27-00201,8515.23,1,0,8484200000,Китай
Komatsu 6240-51-1100,6240-51-1100,8021.99,1,0,8413308008,Китай
Komatsu 6162-73-3503,6162-73-3503,7495,1,0,8409990009,Китай
Komatsu 6162-23-8000,6162-23-8000,6518.53,1,0,8483308007,Китай
Komatsu 154-09-71140,154-09-71140,8025.73,1,0,8482800009,Китай
Komatsu 6162-63-1025,6162-63-1025,8011.54,1,0,8413308008,Китай
Komatsu 6211-31-3100,6211-31-3100,6972.4,1,0,8409990009,Китай
Komatsu 195-20-35110,195-20-35110,8205.81,1,0,8482800009,Китай
Komatsu 6156-11-1101,6156-11-1101,7874.52,1,0,8409990009,Китай
Komatsu 6240-61-1103,6240-61-1103,7582.54,1,0,8413308008,Китай
Komatsu 6153-K2-9900,6153-K2-9900,6459.62,1,0,8484900000,Китай
Komatsu 17A-09-11171,17A-09-11171,7886.03,1,0,8482500009,Китай
Komatsu 6212-K1-9901,6212-K1-9901,10806.97,1,0,8484900000,Китай
Komatsu 6151-12-1101,6151-12-1101,8292.05,1,0,8409990009,Китай
Komatsu 6212-62-2100,6212-62-2100,7977.61,1,0,8413308008,Китай
Komatsu 6251-11-1200,6251-11-1200,7713.45,1,0,8409990009,Китай
Komatsu 6251-11-1100,6251-11-1100,7713.45,1,0,8409990009,Китай
Komatsu 195-49-38341,195-49-38341,8005.36,1,0,4009220009,Китай
Komatsu 6245-71-3100,6245-71-3100,7987.05,1,0,7307998009,Китай
Komatsu 195-49-38232,195-49-38232,7765.69,1,0,4009220009,Китай
Komatsu 17A-20-11300,17A-20-11300,7673.63,1,0,8483608000,Китай
Komatsu 6251-61-1102,6251-61-1102,5859.57,1,0,8413308008,Китай
Komatsu 6151-62-1104,6151-62-1104,4829.61,1,0,8413308008,Китай
Komatsu 6210-31-6311,6210-31-6311,5008.36,1,0,8483908100,Китай
Komatsu 6151-31-3101,6151-31-3101,5690.79,1,0,8409990009,Китай
Komatsu 195-03-43180,195-03-43180,6028.39,1,0,8708913509,Китай
Komatsu 6162-35-2120,6162-35-2120,6283.21,1,0,8409990009,Китай
Komatsu 6154-61-1200,6154-61-1200,6428.6,1,0,8413308008,Китай
Komatsu 6151-31-3200,6151-31-3200,5921.24,1,0,8409990009,Китай
Komatsu 6245-31-2110,6245-31-2110,7166.42,1,0,8409990009,Китай
Komatsu 6251-31-3100,6251-31-3100,5584.82,1,0,8409990009,Китай
Komatsu 6212-K2-9902,6212-K2-9902,7559.68,1,0,8484900000,Китай
Komatsu 154-27-71210,154-27-71210,5944.84,1,0,8483908100,Китай
